feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
-4.564530457701924,-1.6375679598940893,-2.4866482569916766,-2.6612042973805154,-2.827217390524721,-2.2052340979982805,1.181964555485659,-3.5109298334607226,0.02482709085788848,-1.761734167404152,-0.7120372311553315,-5.858945993810017,0.8869606446614773,-0.36817048543792696,-3.577575825903955,-2.3246934891520565,0.017286005879838973,0.8352975181004743,-1.4925500039717925,0.823339478257348,-0.7164646958584557,-0.6547525349661583,-0.3185907208125779,-2.767733382103394,-3.7098713971022645,-1.079312936385738,0.3469245501233853,-1.6703373139357853,-2.17535049012684,-0.8987765895801524,-0.09664999570633148,-1.5316093684864989,-3.3037521711352467,-1.6370662472050714,1.3240561030368396,-1.4780200762940927,-3.725931189152252,0.6883761117934188,4.14226396177054,-1.1698766591529268,-2.359735825540705,-3.5792900693080805,-3.297922767147892,-3.268245214751136,1.7996033776523732,-3.4938642619374756,-0.8051853660278337,1.144665158484421,-0.22835734929317308,-2.044015671349425
-4.66848187859822,-2.283485047360152,-3.0660403446868085,0.31355601956777956,0.4013113962606458,0.9514762996135984,-1.9311563972044974,0.962270712018602,1.9650297893057562,-0.5914883159840614,1.2991149273268519,-3.257309223471831,1.7913554952586312,1.9461026829217172,2.8522398335141452,-1.746465408685166,0.15254895301845472,1.5774743532598157,-3.4056815181491125,3.7406411116603113,3.097546370479586,-0.9234398869407854,0.7995037536576008,0.08176599459190648,-0.04217893431483144,-1.1589031679537911,-2.2222053366916823,-3.1044907007248317,0.7110752094412172,-3.0648916252795533,0.7458225345631382,0.5130988862850332,-0.8497542140626396,-0.6115824155758045,-1.1720662129664703,-2.5541059819153684,-0.9623719384519016,-3.2473495844131115,-2.5506112940529464,-0.9452347206242525,-1.618149365564761,-4.095063799612392,-5.853795105613224,0.7012984791301491,-0.17166830842141123,-0.35441395509111084,-0.11220622523379742,0.6325343447730534,-2.2695408489143905,-2.79820782135367
0.17676489263213924,-1.6855943543767216,-0.8632891629964791,-3.157369144003053,-1.483697154353334,-1.5643517782069583,-3.0845361534979174,-3.9815075748407787,-0.7861362103693794,-0.22602491192634344,-5.070090879821196,1.0857754573689737,2.4412386134750133,-2.1888573798876374,1.0628328298558358,0.9380478180819538,0.7968494399245607,-2.940226420875315,-3.4418451054921393,-0.6876526844774512,-1.8027217853616029,-2.608357712679423,0.3030499306118728,-6.219645531466482,-3.2052252161474315,-3.9834263757184214,-1.413859682009927,2.5154731259002365,-0.6796278816452412,-0.6122346442809747,-1.748823762475852,-2.568947986908247,-1.4532438014569389,0.3705251186569605,-0.49489616092170696,-2.7484011920378633,-1.0792603209390965,-2.3436776933093473,-2.095087302927142,1.3416536199150397,-3.5549897478353136,-1.8919983852206683,-2.5184813852651455,-1.7804382318774734,1.3752424150305615,-3.3068968244824872,0.4523425357005264,-0.12383121803672281,-0.38918683033835155,-2.8137788781634763
-1.5911473604962378,-7.01451267219145,-3.4687504347011178,0.5489000863564619,0.3133347209313817,-1.9796355884873973,1.0967172496415234,0.0340627090226755,-1.8250514159936317,-0.7729154435729524,-0.740777297024873,-4.6477612547749185,0.559632775443065,-3.2243631916599167,-2.0171798834378656,-2.7387408031813028,-2.1415138242366067,-1.7572652407625042,0.07418649639971142,-0.9376682382716418,-3.6541881516087087,-1.492994702279152,-4.276838068542167,-1.9998656901503835,-5.32736169715121,-1.2190539597860752,1.2239416794438345,-2.0988031792383346,-2.1447134692966925,0.31381928224466593,1.3140895935206913,-2.851291531736156,-1.0605876823728793,1.2209420044873802,-1.095760471958903,-4.173742939110163,-3.027982529733495,0.1454451369129628,0.7356387113748211,-2.873174621182156,1.5205887569887904,0.6939418381424862,-0.05455765348800512,1.4479643849024821,1.6253252126351252,-2.47483244952082,-1.3431176077609133,3.633277499694061,-1.6953289720701394,-0.13248932367545763
2.079496568215036,-1.5793913644122264,-0.14473297672407914,-0.919844661161013,-3.794597947771214,-0.038968961963186555,0.3240620667992211,-2.910515195973269,0.4798945870953215,1.3542089683416703,-0.02636496901082972,-3.917712239634947,-0.14548437109207435,-3.6767746978916853,1.2121185814134434,-2.3366322133020176,-0.27610854561182563,-2.5776289050565793,-2.774512964777994,0.7622094921046154,-1.8684320604938067,-3.381460590788705,-3.0121468719661437,-0.7664749229325007,-4.602162596023695,-1.3096432483739227,-3.422463935129146,-0.3803405733859694,-1.5650860330692715,0.9518805975625004,1.4436797862305797,1.009740704663181,-2.183583145690855,1.0471973166280462,-0.9805959276271615,2.420336239525853,0.019621041032118036,-0.6563217468359825,0.2200341449281813,0.6604752353837562,0.8814639325837852,-3.221824317696351,-4.458463957391418,-2.725926207035805,-0.8836481290949338,-2.3179960380916826,-3.504131050262827,1.2289954016696294,0.1612482963188988,-3.246450451957232
1.8949130334889976,-2.836880374666286,-1.2605166730434418,-0.685615958518934,-2.5853374381757734,-1.2937945643413675,1.313421270168961,-0.4558706190875459,-3.089719313474253,-1.8913715747765485,-2.086943436410347,-0.9478670218843775,1.87457480148012,-0.13393820038272364,-0.03186894850615063,-0.3275639993994992,0.07015104553923579,2.2903462520074553,-0.18763186806284693,-1.7162489625739283,-1.1671217593069363,-3.4449991359636902,-1.7601581157007118,-1.9291974695030438,-2.9519756525856655,-1.4361278134476239,2.2493562583556757,0.10217965609518376,0.14972850887566502,-4.757499330835328,-0.6396185383634547,0.0012238527843710933,-2.683177258307983,-2.2982540695370117,-1.8854820272785826,-2.368321252285575,-0.814609449711716,-1.853664415969229,1.2437161164933421,2.288278612422034,2.0791719039462286,-3.2352629522263525,-1.142422233630027,-1.0462408236786458,-0.47190782876432236,-0.37987394794051343,-2.368099101832746,-1.8978240364250185,0.7982553407257975,0.5869455445621996
-2.8455964851475315,2.003191945208929,-1.3841216873047915,-1.3877297781795277,0.1298491348069546,-1.5034915685837054,-1.6967274389474107,-1.2619715558640565,-3.7451239698505367,-4.279260625428656,0.9899428466668972,-0.1823727769629926,-0.7369909392755762,0.2910415218658611,-4.667668205999691,-1.7992989289576489,-2.050192643070786,2.3592826067120214,-0.019122842288444852,-1.216231003955496,-3.3933431395273486,-0.935583599292119,-0.18091671864019232,-2.9550709447066383,-6.225742299654981,1.6844256488957705,1.1982458252509205,-4.5501115031374635,0.34992759938757945,-0.22041886688725443,-1.0872865405274188,-1.3369036201721607,-2.1381501079435505,-0.3366042968565719,0.5100613165932579,-1.6426578578565867,-2.9410204301816627,-2.0750376676470887,-2.407473018179112,1.3426968124758636,-0.40317445662923246,0.7890501089198045,-1.3019323074395772,-1.5896498367587786,-2.7093814429399337,0.7137954883502706,-3.8509632953914723,2.3142063360423824,0.4085372926065731,-0.37877195187767254
-3.654422914044059,-0.4805911917433141,2.782738355792631,0.7642598691121611,1.012530094416932,-0.3413246895811134,-2.4231083456784797,0.2962541557036784,-0.7633606114497936,-4.121768128152066,1.2076667709878939,0.9326219946919101,0.04258653975774651,-2.6134034950793463,-1.2550287776202123,-2.3357191063377254,-3.5784193763438363,-1.1651294325270143,1.5108504285027808,-1.2583433697439472,0.11323528860173226,-1.946239765279468,-1.2275397265580739,-3.4810944745234633,0.34601734742127555,2.250878607367826,0.2652105197523986,-2.7585712952577284,1.130613301672903,-2.455115504642044,-1.7282340435928898,-0.21289988991345732,-0.6033235920185327,-2.0550868165005687,-0.08603790950606038,-2.525842479139362,-0.044989777484719884,-1.5232423399723245,-0.7879014612171755,-0.6686724895310462,-1.1272131708082291,-1.2305969911277401,2.0465794851760566,-2.1560534450670383,2.417771734436055,-3.245980416057185,-2.745051210073319,-1.3018666206895875,2.552351816024245,-0.8343689712908542
1.7414267156699643,-4.773768643533309,-1.5710848920605538,1.2008555159111194,0.3726013947728051,1.723352561621395,-0.18055887903043444,0.11572195280124986,0.8807954995453848,-1.4222311730614412,-0.8244054257685626,-3.5227384798022223,-3.583369739937925,-3.214765447849816,-2.534461844570046,-1.4608908497507593,-0.47510895764322025,-4.385851015948937,0.6898564202422661,-1.307607907339046,4.040658333060123,-0.5191416444581329,0.17100752136485098,-1.70033635664046,-3.8909424513034505,0.04232790475702175,-2.265323582091437,-0.9219316871320908,-0.40804415641170955,0.38448567571320624,-0.7633993331746193,0.0506106138629725,0.9681649417685472,-2.356485319139641,-5.951668669675855,-5.5314773845775,-0.4449548697296414,-1.3471826079128597,0.5870425191701225,0.938099042838171,0.3478465787373881,-2.3209528579000853,-1.818789401034934,-0.41651443826978507,2.1832116303475226,-0.9482889273667492,0.9387920364373152,-0.4872887249446439,-2.6198458859270053,0.9802156136856717
0.33104502771665056,-3.096766740365961,-1.5908162191317898,-2.008101028356922,-2.7749665189513224,-2.577275369380704,-2.9661050279766714,-0.6235315576794638,-3.4978707597752585,1.6445043126190662,0.4987433146867595,-2.657808784079397,-1.7493773334821174,1.0637098536673841,-1.3452303513401231,1.6584915573194348,1.7243320060635114,0.16459089328944243,-0.4953376443367593,1.1984049688893958,-0.09022115468738867,0.2572955041491072,-1.209572892729662,-3.3724907644519937,0.28499708451223227,0.8908264409519724,-1.0192037432024288,-3.867907746170845,-0.3587307165594362,0.7315248059788528,-1.5666995316985142,-1.9810370760480098,-1.4321393264137772,-4.002211719401789,0.008672029444505513,1.516918575326573,-3.189005924817952,0.6036840908807282,-3.26894704382974,1.640923044906788,-2.8523340291043464,-3.193468053429888,-1.3524068074232942,-5.011951851815856,1.8760441286224725,-1.1919207120980413,-1.6134645603702351,-0.49624050869098424,3.0194098047320708,1.2669721940238063
0.5396265851039932,-1.141619315824656,2.3445169670316304,-0.9096919111976632,-2.1788882888517227,0.7515416165941486,0.0725862742263117,-1.859450647210335,-2.188029306662677,3.0446552852460567,-0.702079313206232,0.6762138042459749,-3.661557714961256,-3.8126753199395758,-1.3814706246171655,0.7579832536011903,-1.984158258876624,-2.3135908893231463,3.687407434719276,0.4734845790619635,2.3888162762959264,-0.990337122209643,2.4565773206780666,-1.4994877419104564,-4.090391103529203,-1.9000006951247344,2.009822357398089,-1.6294986150439374,-3.315569717283717,1.0844328497090245,-1.2572056773914562,2.6710912025774607,-2.45725151127764,-2.2143846190490626,0.4666767175553692,0.4692836026963374,1.621805787857535,2.542881892613416,-1.6890700235418405,-4.342743001940441,-0.4500493398622647,0.8238050529114878,-2.6475640558173823,-4.47457144606021,0.28713372187267794,1.0203900252010087,-1.5861359307369294,-0.9785213644390378,0.2802074723161465,-1.4447744943798373
2.2107725337599593,-5.074156968106624,-2.7306615828270298,-1.3456476759794986,1.261307220526115,-1.706393185247995,-2.445661152567129,-1.491436072210191,-0.6248416712976039,-0.0691354525408816,-0.23082434213467434,2.1863848490891478,-2.6578586554252706,2.4960976570889044,-4.2428835215134475,-1.1388173923483589,-1.8575401508313316,2.6797857620891024,-2.8140041320441784,2.484406921863049,-3.482064899335521,-0.8140673838046226,-0.919040428178469,-1.9194651179582578,1.2636852036655841,-1.5512639216928268,-3.5455035911178605,-0.5822111074640532,-0.3212710967981961,-2.607886345464351,-1.2788208538255184,-4.138341879907204,-1.631326339358961,1.8420177982831776,2.7446002424577562,0.8927113593030913,1.0889674683386201,-0.751083197985613,0.5155997025106078,-1.2440309529587903,-3.2283622967393986,-2.8152316254596736,-2.618579662614187,-1.1533230456965733,-3.2850624339495753,-0.09501198381498999,4.836141849224752,0.3577661943372221,0.3582613199687359,-1.6128334845580115
0.7304896321135568,1.8709892419534189,-3.764336180640617,-3.1262851529742677,0.5433599245261578,-1.526298005341582,-2.0621855884836204,-0.7375440746553559,-1.1294092466291472,0.6244529538650117,2.123017589027113,-1.116494507180239,-0.6840754978074521,0.20329497023507792,-0.5736624031935247,-0.7572651732847105,0.8354845427343918,-0.08721066410790523,-1.2758419422229412,0.17374290882789745,-0.6826906354098408,-3.3559206758537177,-3.65292734961486,0.8070420847819428,-1.9317877577253046,0.3605100179360201,-2.0860585030336147,-0.8629793501928502,-2.2205362545619503,2.2651324019580685,3.8720204100493554,-3.051450971935491,0.6074308320679085,-1.6873949710611962,3.895802987296361,2.062432272794781,0.5664474375427142,-2.3061827701385105,-1.4201330607601048,0.87035465401365,0.3461536612268299,-3.922241440624833,0.6058203611932411,-0.864206857621052,-2.713784405608614,-1.3765074724912014,-1.9827581653756385,-1.8429206682430563,0.8925481069228736,-3.600130872771985
-3.1475374903163713,-0.5159562523639896,-2.929592355963126,0.6327452447977038,-1.0944665142058638,0.4699259210911446,-1.7248292586982918,-3.3645638443154025,-2.7186667520214947,-2.367751767589305,0.2300991464034449,-4.859986656905258,0.7361613628794055,-0.5685463069830041,-1.138095862043132,-1.82255954884126,-2.959883585549205,-2.6283439779509745,-0.5459629480378358,-0.4954193821872863,0.7429990017120287,-1.6856628258598048,-2.144378152700319,-2.855512042500022,-2.7714671859827726,-3.1065877481331565,-1.2298538568557145,0.003272686839673522,1.8257942594554564,-2.5795420466894843,-2.458959922907278,-1.9585033775490368,-0.27754296938751855,-1.587166910424087,-4.522742154778719,-0.07263517416677723,1.6109343015284114,1.0626361723965294,0.2768519292080265,-1.4175810903671298,-3.6992739415683387,-3.792217948024118,-4.05268557657124,-1.4022851327859795,-4.4015518480935185,-2.3868412514356114,-3.3999396727803055,-1.4814262423712594,-1.2233447642669064,-0.8161676378234187
-0.6128775012760055,-1.6289418218739562,-2.8896987967291974,1.7374025904192822,-2.0184027052036333,-0.06973025091315865,-3.4316231647780198,-0.13104067818557952,-0.15329396725307964,-2.2894817040215623,0.2118268179971838,-0.8075436643359701,-1.338817882749297,1.152025417908273,-3.1253910168343992,-2.279922547079619,-2.7467419824371895,0.32609966577608995,-5.079100506409678,0.06272982027815344,-0.8515937811274485,-0.18507293325900864,-3.582958448549017,-0.7807180877603682,-6.352615505563359,-1.5156973844746635,-1.0486662080982991,-6.057186146582938,-1.9516286893423929,1.5574147898194504,1.7760063118987848,-0.24886109795041877,0.7389832764263207,0.7485816723265677,0.8574582390304082,-3.065972759324761,0.26242012708360996,-1.6612032987725156,-1.2771982879403998,1.3200520616042484,-2.8655460088049667,0.809212405122296,-0.8628331680354101,-0.006957459458302506,-4.559744712164836,-2.5403656982305383,1.7352451443061678,-3.1095800218502445,-4.1790086614015465,0.5099587394925491
-3.2738033140021927,0.7968784981357939,-0.4256605576722945,-0.6803163028596955,-1.9778081488693062,-3.0390070054030747,1.021354578405298,-0.4776390392882949,-0.7931280191877598,2.0612616279084133,0.8977589950680713,-0.1373239308470201,-2.9928154128213147,-0.5205457050144024,1.0902893663090403,-1.007231799394878,-1.9740453527762263,-2.8640688896399578,1.5415515763788865,-2.2853758184443596,-0.8467618993427545,-4.042273390513715,-0.9102532818664355,-0.5485692303442666,0.5382952682879527,-1.9820393534577518,0.13928703208306015,-1.5736685833577437,2.5427962371552533,-0.9557224845147793,1.7717467755369998,-3.9451780561115144,-0.277971887552767,-1.2233213851083902,-3.8087550034441566,-2.3787337298829963,-1.3533065629469805,-3.9586088811797078,2.14719877222621,-2.383759774381436,-3.017899839359095,-2.130530069621619,-0.7753469246111298,-0.004499210698369782,-2.235340766734532,-4.213231273792781,-3.5485388894716055,1.7607769253607595,-3.469543336170225,-3.731548875360837
0.19638628730102714,-0.44774717833844135,2.1260282751338075,-3.404465944082086,0.33165373450995306,-1.939047232873198,-4.001211929751772,-0.41122365576593456,-1.5080165362711704,-3.4602861886466836,-1.0916530761683214,-2.9526630566527956,2.4933640514106648,-3.7545028783480205,-0.6514570216625972,0.12520963818506448,1.2057722146137246,-3.282993242252496,-0.0059732409741691805,-3.7524740369155123,-0.2276238991806011,-1.271291323077898,-0.10465785480223588,-4.92978197879259,0.13577284356515618,-1.5664518112099939,-4.632190028401796,-3.620779702248189,-3.2856410257919584,-2.813110291688315,-2.2927014293924235,-0.4749327637709375,-3.2176874982095884,-1.560349557963452,0.7805611099176109,-0.4814945348547742,-0.03790565765504972,-4.792285190206446,-1.8692014164395725,-4.044971785599138,1.7945564874604871,-2.4022757608794993,-1.431475215119578,0.8371541351150635,-3.65354950516384,-0.8592553826901663,1.3425271944924777,0.9468888200944767,-3.116532206050135,-3.9476770282247826
-0.11008969538214919,-0.46027001943302204,4.178391920326754,1.9090978643522165,0.28324142869746294,-0.40117666125891105,2.263733262665057,-0.48177889735173396,-0.07000996970311091,-2.914820062923028,-1.1841835875366438,-2.5518917773593026,0.38091155621736394,-0.9620449943739072,-2.1693035656868913,-1.4487596402482295,-1.111938959637038,0.6833848784739116,0.9309340784739162,-0.8549535974639173,-2.6894594424628036,0.21102896465690546,-2.5478446602557314,1.6621025172647226,-2.9140684986981276,-4.496844796749965,-0.5326843588983916,-0.3106542296574296,-0.19361348828679026,-0.5782701926346947,-2.6204342708861628,-4.185086771652536,-1.745117089066217,-0.01527728516792859,-1.3298542686138546,-0.859719752098849,3.1800299147245594,-0.10536303131824343,-1.0560113280087438,-1.4943602655124402,-0.387161172990638,-1.7638426766587463,2.8681784030354347,0.021259859826407324,4.1333546939017936,0.3311909568123643,-0.4433756729513022,-0.44904492204665836,-2.734510581460695,-3.1154032401854828
